HLOPP#,MGCL_barcode,Scientific_name,
HLOPP511,MGCL_1100566,Heraclides melonius,
HLOPP512,MGCL_1100587,Heraclides melonius,
HLOPP513,MGCL_1100561,Heraclides melonius,
HLOPP514,MGCL_1100424,Heraclides melonius,
HLOPP515,MGCL_1100556,Heraclides melonius,
HLOPP516,MGCL_1100000,Heraclides melonius,
HLOPP517,MGCL_1100366,Heraclides hyppason,
HLOPP518,MGCL_1100358,Heraclides hyppason,
HLOPP519,MGCL_1100399,Heraclides hyppason,
HLOPP520,MGCL_1100386,Heraclides hyppason,
HLOPP521,MGCL_1100353,Heraclides hyppason,
HLOPP522,MGCL_1100583,Heraclides hyppason,
HLOPP523,MGCL_1083390,Heraclides hyppason,
HLOPP524,MGCL_1100161,Heraclides hyppason,
HLOPP525,MGCL_1100372,Heraclides hyppason,
HLOPP526,MGCL_1100335,Heraclides hyppason,
HLOPP527,MGCL_1100526,Heraclides hyppason,
HLOPP528,MGCL_1100515,Heraclides hyppason,
HLOPP529,MGCL_1100523,Heraclides hyppason,
HLOPP530,MGCL_1100008,Heraclides hyppason,
HLOPP531,MGCL_1100506,Heraclides hyppason,
HLOPP532,MGCL_1100529,Heraclides hyppason,
HLOPP533,MGCL_1103179,Heraclides isidorus,
HLOPP534,MGCL_1105174,Heraclides isidorus,
HLOPP535,MGCL_1105024,Heraclides isidorus,
HLOPP536,MGCL_1105195,Heraclides isidorus,
HLOPP537,MGCL_1105198,Heraclides isidorus,
HLOPP538,MGCL_1105051,Heraclides isidorus,
HLOPP539,MGCL_1105132,Heraclides isidorus,
HLOPP540,MGCL_1105157,Heraclides isidorus,
HLOPP541,MGCL_1103265,Heraclides isidorus,
HLOPP542,MGCL_1105040,Heraclides isidorus,
HLOPP543,MGCL_1103298,Heraclides isidorus,
HLOPP544,MGCL_1103114,Heraclides isidorus,
HLOPP545,MGCL_1105237,Heraclides isidorus,
HLOPP546,MGCL_1105207,Heraclides isidorus,
HLOPP547,MGCL_1105164,Heraclides isidorus,
HLOPP548,MGCL_1105188,Heraclides isidorus,
HLOPP549,MGCL_1103095,Heraclides isidorus,
HLOPP550,MGCL_1105120,Heraclides isidorus,
HLOPP551,MGCL_1105133,Heraclides isidorus,
HLOPP552,MGCL_1105240,Heraclides isidorus,
HLOPP553,MGCL_1105112,Heraclides isidorus,
HLOPP554,MGCL_1105166,Heraclides isidorus,
HLOPP555,MGCL_1105176,Heraclides isidorus,
HLOPP556,MGCL_1103118,Heraclides isidorus,
HLOPP557,MGCL_1103134,Heraclides isidorus,
HLOPP558,MGCL_1100280,Heraclides aristor,
HLOPP559,MGCL_1100550,Heraclides caiguanabus,
HLOPP560,MGCL_1100350,Heraclides caiguanabus,
HLOPP561,MGCL_1100520,Heraclides hyppason,
HLOPP562,MGCL_1100538,Heraclides hyppason,
HLOPP563,MGCL_1100542,Heraclides hyppason,
HLOPP564,MGCL_1100507,Heraclides hyppason,
HLOPP565,MGCL_1100514,Heraclides aristodemus,
HLOPP566,MGCL_1100277,Heraclides aristodemus,
HLOPP567,MGCL_1100342,Heraclides aristodemus,
HLOPP568,MGCL_1100360,Heraclides aristodemus,
HLOPP569,MGCL_1100019,Heraclides aristodemus,
HLOPP570,MGCL_1100568,Heraclides aristodemus,
HLOPP571,MGCL_1100315,Heraclides aristodemus,
HLOPP572,MGCL_1100465,Heraclides aristodemus,
HLOPP573,MGCL_1100478,Heraclides aristodemus,
HLOPP574,MGCL_1100318,Heraclides aristodemus,
HLOPP575,MGCL_1100165,Heraclides aristodemus,
HLOPP576,MGCL_1100450,Heraclides aristodemus,
HLOPP577,MGCL_1100338,Heraclides aristodemus,
HLOPP578,MGCL_1100470,Heraclides aristodemus,
HLOPP579,MGCL_1100535,Heraclides aristodemus,
HLOPP580,MGCL_1100574,Heraclides aristodemus,
HLOPP581,MGCL_1100486,Heraclides aristodemus,
HLOPP582,MGCL_1100367,Heraclides aristodemus,
HLOPP583,MGCL_1100010,Heraclides aristodemus,
HLOPP584,MGCL_1100546,Heraclides aristodemus,
HLOPP585,MGCL_1100485,Heraclides aristodemus,
HLOPP586,MGCL_1100383,Heraclides aristodemus,
HLOPP587,MGCL_1100420,Heraclides aristodemus,
HLOPP588,MGCL_1100449,Heraclides aristodemus,
HLOPP589,MGCL_1100490,Heraclides aristodemus,
HLOPP590,MGCL_1100536,Heraclides aristodemus,
HLOPP591,MGCL_1100585,Heraclides aristodemus,
HLOPP592,MGCL_1100522,Heraclides aristodemus,
HLOPP593,MGCL_1100580,Heraclides aristodemus,
HLOPP594,MGCL_1100062,Heraclides aristodemus,
HLOPP595,MGCL_1100579,Heraclides aristodemus,
HLOPP596,MGCL_1100245,Heraclides cresphontes,
HLOPP597,MGCL_1100057,Heraclides cresphontes,
HLOPP598,MGCL_1100232,Heraclides cresphontes,
HLOPP599,MGCL_1100173,Heraclides cresphontes,
HLOPP600,MGCL_1100273,Heraclides cresphontes,
HLOPP601,MGCL_1100262,Heraclides cresphontes,
HLOPP602,MGCL_1100012,Heraclides cresphontes,
HLOPP603,MGCL_1100215,Heraclides cresphontes,
HLOPP604,MGCL_1100263,Heraclides cresphontes,
HLOPP605,MGCL_1100259,Heraclides cresphontes,
HLOPP606,MGCL_1100062,Heraclides cresphontes,
HLOPP607,MGCL_1100090,Heraclides cresphontes,
HLOPP608,MGCL_1100214,Heraclides cresphontes,
HLOPP609,MGCL_1100182,Heraclides cresphontes,
HLOPP610,MGCL_1100035,Heraclides cresphontes,
HLOPP611,MGCL_1100180,Heraclides cresphontes,
HLOPP612,MGCL_1100248,Heraclides cresphontes,
HLOPP613,MGCL_1100127,Heraclides cresphontes,
HLOPP614,MGCL_1100120,Heraclides cresphontes,
HLOPP615,MGCL_1100211,Heraclides cresphontes,
HLOPP616,MGCL_1100185,Heraclides cresphontes,
HLOPP617,MGCL_1100025,Heraclides cresphontes,
HLOPP618,MGCL_1100138,Heraclides cresphontes,
HLOPP619,MGCL_1100250,Heraclides cresphontes,
HLOPP620,MGCL_1100168,Heraclides cresphontes,
HLOPP621,MGCL_1100106,Heraclides cresphontes,
HLOPP622,MGCL_1100231,Heraclides cresphontes,
HLOPP623,MGCL_1100144,Heraclides cresphontes,
HLOPP624,MGCL_1100212,Heraclides cresphontes,
HLOPP625,MGCL_1100217,Heraclides cresphontes,
HLOPP626,MGCL_1100370,Priamides garleppi interruptus,
HLOPP627,MGCL_1100255,Priamides garleppi interruptus,
HLOPP628,MGCL_1100113,Priamides garleppi interruptus,
HLOPP629,MGCL_1100309,Priamides garleppi interruptus,
HLOPP630,MGCL_1100110,Priamides garleppi interruptus,
HLOPP631,MGCL_1100319,Priamides garleppi interruptus,
HLOPP632,MGCL_1100498,Priamides garleppi interruptus,
HLOPP633,MGCL_1100487,Priamides garleppi interruptus,
HLOPP634,MGCL_1100143,Priamides garleppi interruptus,
HLOPP635,MGCL_1100357,Priamides garleppi interruptus,
HLOPP636,MGCL_1100293,Priamides garleppi interruptus,
HLOPP637,MGCL_1100301,Priamides garleppi interruptus,
HLOPP638,MGCL_1100327,Priamides garleppi interruptus,
HLOPP639,MGCL_1100428,Priamides garleppi interruptus,
HLOPP640,MGCL_1100528,Priamides garleppi interruptus,
HLOPP641,MGCL_1100553,Priamides garleppi interruptus,
HLOPP642,MGCL_1100425,Priamides garleppi interruptus,
HLOPP643,MGCL_1100345,Priamides garleppi interruptus,
HLOPP644,MGCL_1100509,Priamides garleppi interruptus,
HLOPP645,MGCL_1100382,Priamides garleppi interruptus,
HLOPP646,MGCL_1100028,Priamides garleppi interruptus,
HLOPP647,MGCL_1100329,Priamides garleppi interruptus,
HLOPP648,MGCL_1100429,Priamides garleppi interruptus,
HLOPP649,MGCL_1088881,Pterorus troilus,
HLOPP650,MGCL_1100537,Priamides garleppi interruptus,
HLOPP651,MGCL_1098822,Pterorus troilus,
HLOPP652,MGCL_1098856,Pterorus troilus,
HLOPP653,MGCL_1098892,Pterorus troilus,
HLOPP654,MGCL_1098836,Pterorus troilus,
HLOPP655,MGCL_1098904,Pterorus troilus,
HLOPP656,MGCL_1088935,Pterorus troilus,
HLOPP657,MGCL_1098764,Pterorus troilus,
HLOPP658,MGCL_1098788,Pterorus troilus,
HLOPP659,MGCL_1098952,Pterorus troilus,
HLOPP660,MGCL_1098748,Pterorus troilus,
HLOPP661,MGCL_1088998,Pterorus troilus,
HLOPP662,MGCL_1098852,Pterorus troilus,
HLOPP663,MGCL_1098895,Pterorus troilus,
HLOPP664,MGCL_1098850,Pterorus troilus,
HLOPP665,MGCL_1098814,Pterorus troilus,
HLOPP666,MGCL_1098949,Pterorus troilus,
HLOPP667,MGCL_1098900,Pterorus troilus,
HLOPP668,MGCL_1098807,Pterorus troilus,
HLOPP669,MGCL_1098774,Pterorus troilus,
HLOPP670,MGCL_1088959,Pterorus troilus,
HLOPP671,MGCL_1098795,Pterorus troilus,
HLOPP672,MGCL_1098854,Pterorus troilus,
HLOPP673,MGCL_1098809,Pterorus troilus,
HLOPP674,MGCL_1098886,Pterorus troilus,
HLOPP675,MGCL_1098761,Pterorus troilus,
HLOPP676,MGCL_1098919,Pterorus troilus,
HLOPP677,MGCL_1098780,Pterorus troilus,
HLOPP678,MGCL_1098794,Pterorus troilus,
HLOPP679,MGCL_1096688,Pterorus troilus,
HLOPP680,MGCL_1098893,Pterorus troilus,
HLOPP681,MGCL_1098918,Pterorus troilus,
HLOPP682,MGCL_1088895,Pterorus troilus,
HLOPP683,MGCL_1098977,Pterorus troilus,
HLOPP684,MGCL_1088991,Pterorus troilus,
HLOPP685,MGCL_1098940,Pterorus troilus,
HLOPP686,MGCL_1098932,Pterorus troilus,
HLOPP687,MGCL_1098806,Pterorus troilus,
HLOPP688,MGCL_1098744,Pterorus troilus,
HLOPP689,MGCL_1098870,Pterorus troilus,
HLOPP690,MGCL_1098775,Pterorus troilus,
HLOPP691,MGCL_1098941,Pterorus troilus,
HLOPP692,MGCL_1098921,Pterorus troilus,
HLOPP693,MGCL_1098978,Pterorus troilus,
HLOPP694,MGCL_1098884,Pterorus eurymedon,
HLOPP695,MGCL_1098901,Pterorus eurymedon,
HLOPP696,MGCL_1098881,Pterorus eurymedon,
HLOPP697,MGCL_1098903,Pterorus eurymedon,
HLOPP698,MGCL_1098965,Pterorus eurymedon,
HLOPP699,MGCL_1098973,Pterorus eurymedon,
HLOPP700,MGCL_1098953,Pterorus eurymedon,
HLOPP701,MGCL_1088924,Pterorus eurymedon,
HLOPP702,MGCL_1098947,Pterorus eurymedon,
HLOPP703,MGCL_1098960,Pterorus eurymedon,
HLOPP704,MGCL_1098857,Pterorus eurymedon,
HLOPP705,MGCL_1098798,Pterorus eurymedon,
HLOPP706,MGCL_1098976,Pterorus eurymedon,
HLOPP707,MGCL_1098847,Pterorus eurymedon,
HLOPP708,MGCL_1098896,Pterorus eurymedon,
HLOPP709,MGCL_1098797,Pterorus eurymedon,
HLOPP710,MGCL_1098927,Pterorus eurymedon,
HLOPP711,MGCL_1098931,Pterorus eurymedon,
HLOPP712,MGCL_1098954,Pterorus eurymedon,
HLOPP713,MGCL_1098876,Pterorus eurymedon,
HLOPP714,MGCL_1098790,Pterorus eurymedon,
HLOPP715,MGCL_1098823,Pterorus eurymedon,
HLOPP716,MGCL_1098868,Pterorus eurymedon,
HLOPP717,MGCL_1098825,Pterorus eurymedon,
HLOPP718,MGCL_1098769,Pterorus eurymedon,
HLOPP719,MGCL_1098816,Pterorus eurymedon,
HLOPP720,MGCL_1098935,Pterorus eurymedon,
HLOPP721,MGCL_1098785,Pterorus eurymedon,
HLOPP722,MGCL_1098830,Pterorus eurymedon,
HLOPP723,MGCL_1098838,Pterorus eurymedon,
HLOPP724,MGCL_1098866,Pterorus eurymedon,
HLOPP725,MGCL_1098817,Pterorus eurymedon,
HLOPP726,MGCL_1098833,Pterorus eurymedon,
HLOPP727,NUMBER NOT USED,NA,
HLOPP728,NUMBER NOT USED,NA,
HLOPP729,NUMBER NOT USED,NA,
HLOPP730,NUMBER NOT USED,NA,
HLOPP731,NUMBER NOT USED,NA,
HLOPP732,NUMBER NOT USED,NA,
HLOPP733,NUMBER NOT USED,NA,
HLOPP734,NUMBER NOT USED,NA,
HLOPP735,NUMBER NOT USED,NA,
HLOPP736,NUMBER NOT USED,NA,
HLOPP737,NUMBER NOT USED,NA,
HLOPP738,NUMBER NOT USED,NA,
HLOPP739,NUMBER NOT USED,NA,
HLOPP740,NUMBER NOT USED,NA,
HLOPP741,NUMBER NOT USED,NA,
HLOPP742,NUMBER NOT USED,NA,
HLOPP743,NUMBER NOT USED,NA,
HLOPP744,NUMBER NOT USED,NA,
HLOPP745,NUMBER NOT USED,NA,
HLOPP746,NUMBER NOT USED,NA,
HLOPP747,NUMBER NOT USED,NA,
HLOPP748,MGCL_1103284,Papilio canadensis,
HLOPP749,MGCL_1103133,Papilio canadensis,
HLOPP750,MGCL_1103245,Papilio canadensis,
HLOPP751,MGCL_1103317,Papilio canadensis,
HLOPP752,MGCL_1103200,Papilio canadensis,
HLOPP753,MGCL_1103104,Papilio canadensis,
HLOPP754,MGCL_1103135,Papilio canadensis,
HLOPP755,MGCL_1103316,Papilio canadensis,
HLOPP756,MGCL_1103111,Papilio canadensis,
HLOPP757,MGCL_1103229,Papilio canadensis,
HLOPP758,MGCL_1103145,Papilio canadensis,
HLOPP759,MGCL_1100805,Papilio canadensis,
HLOPP760,MGCL_1103237,Papilio canadensis,
HLOPP761,MGCL_1103156,Papilio canadensis,
HLOPP762,MGCL_1103107,Papilio canadensis,
HLOPP763,MGCL_1103231,Papilio canadensis,
HLOPP764,MGCL_1103274,Papilio canadensis,
HLOPP765,MGCL_1103315,Papilio canadensis,
HLOPP766,MGCL_1103028,Papilio canadensis,
HLOPP767,MGCL_1103084,Papilio canadensis,
HLOPP768,MGCL_1103228,Pterourus glaucus,
HLOPP769,MGCL_1103196,Pterourus glaucus,
HLOPP770,MGCL_1103024,Pterourus glaucus,
HLOPP771,MGCL_1103141,Pterourus glaucus,
HLOPP772,MGCL_1103165,Pterourus glaucus,
HLOPP773,MGCL_1103038,Pterourus glaucus,
HLOPP774,MGCL_1103197,Pterourus glaucus,
HLOPP775,MGCL_1103246,Pterourus glaucus,
HLOPP776,MGCL_1103287,Pterourus glaucus,
HLOPP777,MGCL_1103309,Pterourus glaucus,
HLOPP778,MGCL_1103201,Pterourus glaucus,
HLOPP779,MGCL_1103203,Pterourus glaucus,
HLOPP780,MGCL_1103088,Pterourus glaucus,
HLOPP781,MGCL_1103023,Pterourus glaucus,
HLOPP782,MGCL_1103249,Pterourus glaucus,
HLOPP783,MGCL_1103052,Pterourus glaucus,
HLOPP784,MGCL_1105131,Pterourus appalachiensis,
HLOPP785,MGCL_1105145,Pterourus appalachiensis,
HLOPP786,MGCL_1103218,Pterourus appalachiensis,
HLOPP787,MGCL_1103172,Pterourus appalachiensis,
HLOPP788,MGCL_1105074,Pterourus appalachiensis,
HLOPP789,MGCL_1105089,Pterourus appalachiensis,
HLOPP790,MGCL_1105136,Pterourus appalachiensis,
HLOPP791,MGCL_1105189,Pterourus glaucus,
HLOPP792,MGCL_1105168,Pterourus glaucus,
HLOPP793,MGCL_1105182,Pterourus glaucus,
HLOPP794,MGCL_1103306,Pterourus zagreus,another sample name unknown: glaucus or appalachiensis is now MGCL 1105201
HLOPP795,MGCL_1103313,Pterourus zagreus,
HLOPP796,MGCL_1105173,Pterourus zagreus,
HLOPP797,MGCL_1105253,Pterourus zagreus,
HLOPP798,MGCL_1105263,Pterourus zagreus,
HLOPP799,MGCL_1105214,Pterourus zagreus,
HLOPP800,MGCL_1105233,Pterourus zagreus,
HLOPP801,MGCL_1105269,Pterourus zagreus,
HLOPP802,MGCL_1105258,Pterourus zagreus,
HLOPP803,MGCL_1105220,Pterourus zagreus,
HLOPP804,MGCL_1105218,Pterourus zagreus,
HLOPP805,MGCL_1105271,Pterourus zagreus,
HLOPP806,MGCL_1103066,Pterourus zagreus,
HLOPP807,MGCL_1105172,Pterourus zagreus,
HLOPP808,MGCL_1088884,Pterourus multicaudatus,
HLOPP809,MGCL_1088994,Pterourus multicaudatus,
HLOPP810,MGCL_1088939,Pterourus multicaudatus,
HLOPP811,MGCL_1088964,Pterourus multicaudatus,
HLOPP812,MGCL_1088962,Pterourus multicaudatus,
HLOPP813,MGCL_1088967,Pterourus multicaudatus,
HLOPP814,MGCL_1088969,Pterourus multicaudatus,
HLOPP815,MGCL_1088688,Pterourus multicaudatus,
HLOPP816,MGCL_1088909,Pterourus multicaudatus,
HLOPP817,MGCL_1088966,Pterourus multicaudatus,
HLOPP818,MGCL_1088960,Pterourus multicaudatus,
HLOPP819,MGCL_1088942,Pterourus multicaudatus,
HLOPP820,MGCL_1088927,Pterourus multicaudatus,
HLOPP821,MGCL_1088905,Pterourus multicaudatus,
HLOPP822,MGCL_1088982,Pterourus multicaudatus,
HLOPP823,MGCL_1088934,Pterourus multicaudatus,
HLOPP824,MGCL_1088981,Pterourus multicaudatus,
HLOPP825,MGCL_1088952,Pterourus multicaudatus,
HLOPP826,MGCL_1088886,Pterourus multicaudatus,
HLOPP827,MGCL_1098898,Pterourus multicaudatus,
HLOPP828,MGCL_1100172,Heraclides ornythion,
HLOPP829,MGCL_1100166,Heraclides ornythion,
HLOPP830,MGCL_1100264,Heraclides ornythion,
HLOPP831,MGCL_1100130,Heraclides ornythion,
HLOPP832,MGCL_1100156,Heraclides ornythion,
HLOPP833,MGCL_1100191,Heraclides ornythion,
HLOPP834,MGCL_1100163,Heraclides ornythion,
HLOPP835,MGCL_1100046,Heraclides ornythion,
HLOPP836,MGCL_1100269,Heraclides ornythion,
HLOPP837,MGCL_1100049,Heraclides ornythion,
HLOPP838,MGCL_1100095,Heraclides ornythion,
HLOPP839,MGCL_1100261,Heraclides ornythion,
HLOPP840,MGCL_1100129,Heraclides ornythion,
HLOPP841,MGCL_1100225,Heraclides ornythion,
HLOPP842,MGCL_1100053,Heraclides ornythion,
HLOPP843,MGCL_1100006,Heraclides ornythion,
HLOPP844,MGCL_1100137,Heraclides ornythion,
HLOPP845,MGCL_1100223,Heraclides ornythion,
HLOPP846,MGCL_1098967,Chilasa slateri slateri,
HLOPP847,MGCL_1100237,Chilasa slateri slateri,
HLOPP848,MGCL_1100188,Chilasa slateri marginata,
HLOPP849,MGCL_1100242,Heraclides thoas cinyras,
HLOPP850,MGCL_1100083,Heraclides thoas cinyras,
HLOPP851,MGCL_1100154,Heraclides thoas cinyras,
HLOPP852,MGCL_1100098,Heraclides thoas cinyras,
HLOPP853,MGCL_1100079,Heraclides thoas cinyras,
HLOPP854,MGCL_1100183,Heraclides thoas cinyras,
HLOPP855,MGCL_1100087,Heraclides thoas cinyras,
HLOPP856,MGCL_1098925,Pterourus rutulus,
HLOPP857,MGCL_1098804,Pterourus rutulus,
HLOPP858,MGCL_1098883,Pterourus rutulus,
HLOPP859,MGCL_1098923,Pterourus rutulus,
HLOPP860,MGCL_1098828,Pterourus rutulus,
HLOPP861,MGCL_1098829,Pterourus rutulus arizonensis,
HLOPP862,MGCL_1098942,Pterourus rutulus arizonensis,
HLOPP863,MGCL_1098878,Pterourus rutulus arizonensis,
HLOPP864,MGCL_1103009,Pterourus birchallii,
HLOPP865,MGCL_1105044,Pterourus birchallii,
HLOPP866,MGCL_1103256,Pterourus birchallii,
HLOPP867,MGCL_1105098,Pterourus birchallii,
HLOPP868,MGCL_1105147,Pterourus xanthopleura,
HLOPP869,MGCL_1105216,Pterourus xanthopleura,
HLOPP870,MGCL_1105076,Pterourus xanthopleura,
HLOPP871,MGCL_1098843,Pterourus pilumnus,
HLOPP872,MGCL_1098936,Pterourus pilumnus,
HLOPP873,MGCL_1098922,Pterourus pilumnus,
HLOPP874,MGCL_1098874,Pterourus pilumnus,
HLOPP875,MGCL_1098865,Pterourus pilumnus,
HLOPP876,MGCL_1098783,Pterourus pilumnus,
HLOPP877,MGCL_1098802,Pterourus pilumnus,
HLOPP878,MGCL_1098845,Pterourus pilumnus,
HLOPP879,MGCL_1098910,Pterourus pilumnus,
HLOPP880,MGCL_1098945,Pterourus pilumnus,
HLOPP881,MGCL_1088917,Pterourus pilumnus,
HLOPP882,MGCL_1098913,Pterourus pilumnus,
HLOPP883,MGCL_1098889,Pterourus pilumnus,
HLOPP884,MGCL_1098916,Pterourus pilumnus,
HLOPP885,MGCL_1098860,Pterourus pilumnus,
HLOPP886,MGCL_1098742,Pterourus pilumnus,
HLOPP887,MGCL_1098902,Pterourus pilumnus,
HLOPP888,MGCL_1098871,Pterourus pilumnus,
HLOPP889,MGCL_1100085,Chilasa epycides horatius,
HLOPP890,MGCL_1100189,Chilasa epycides horatius,
HLOPP891,MGCL_1100235,Chilasa epycides horatius,
HLOPP892,MGCL_1100199,Chilasa epycides horatius,
HLOPP893,MGCL_1100184,Chilasa epycides horatius,
HLOPP894,MGCL_1100108,Chilasa epycides horatius,
HLOPP895,MGCL_1098880,Chilasa epycides horatius,
HLOPP896,MGCL_1098768,Chilasa epycides horatius,
HLOPP897,MGCL_1100123,Chilasa epycides epycides,
HLOPP898,MGCL_1098917,Chilasa epycides epycides,
HLOPP899,MGCL_1100132,Chilasa epycides epycides,
HLOPP900,MGCL_1100167,Chilasa epycides melanoleucus,
HLOPP901,MGCL_1100125,Chilasa epycides melanoleucus,
HLOPP902,MGCL_1100158,Chilasa epycides melanoleucus,
HLOPP903,MGCL_1100009,Chilasa epycides melanoleucus,
HLOPP904,MGCL_1100103,Chilasa epycides melanoleucus,
HLOPP905,MGCL_1100045,Chilasa epycides melanoleucus,
HLOPP906,MGCL_1105224,Pterourus euterpinus,
HLOPP907,MGCL_1105116,Pterourus euterpinus,
HLOPP908,MGCL_1105096,Pterourus cacicus,
HLOPP909,MGCL_1105091,Pterourus cacicus,
HLOPP910,MGCL_1105163,Pterourus cacicus,
HLOPP911,MGCL_1105226,Pterourus cacicus,
HLOPP912,MGCL_1105010,Pterourus cacicus,
HLOPP913,MGCL_1105236,Pterourus cacicus,
HLOPP914,MGCL_1098837,Chilasa agestor matsumurae,
HLOPP915,MGCL_1098956,Chilasa agestor matsumurae,
HLOPP916,MGCL_1098813,Chilasa agestor govindra,
HLOPP917,MGCL_1098915,Chilasa agestor govindra,
HLOPP918,MGCL_1100190,Chilasa agestor govindra,
HLOPP919,MGCL_1098842,Chilasa agestor agestor,
HLOPP920,MGCL_1096486,Chilasa agestor agestor,
HLOPP921,MGCL_1098869,Chilasa agestor agestor,
HLOPP922,MGCL_1098959,Chilasa agestor agestor,
HLOPP923,MGCL_1098851,Chilasa agestor agestor,
HLOPP924,MGCL_1098858,Chilasa agestor agestor,
HLOPP925,MGCL_1098926,Chilasa agestor agestor,
HLOPP926,MGCL_1098897,Chilasa agestor agestor,
HLOPP927,MGCL_1098773,Chilasa agestor agestor,
HLOPP928,MGCL_1105128,Pterourus cacicus,
HLOPP929,MGCL_1105032,Pterourus cacicus,
HLOPP930,MGCL_1105204,Pterourus warcewiczii,
HLOPP931,MGCL_1105130,Pterourus warcewiczii,
HLOPP932,MGCL_1098834,Chilasa agestor matsumurae,
HLOPP933,MGCL_1098752,Chilasa agestor matsumurae,
HLOPP934,MGCL_1105247,Pterourus warcewiczii,
HLOPP935,MGCL_1103053,Pterourus warcewiczii,
HLOPP936,MGCL_1105102,Pterourus warcewiczii,
HLOPP937,MGCL_1103006,Pterourus warcewiczii,
HLOPP938,MGCL_1105150,Pterourus warcewiczii,
HLOPP939,MGCL_1105078,Pterourus warcewiczii,
HLOPP940,MGCL_1105081,Pterourus warcewiczii,
HLOPP941,MGCL_1105155,Pterourus warcewiczii,
HLOPP942,MGCL_1103207,Pterourus warcewiczii,
HLOPP943,MGCL_1105177,Pterourus warcewiczii,
HLOPP944,MGCL_1105023,Pterourus warcewiczii,
HLOPP945,MGCL_1105225,Heraclides machaonides,
HLOPP946,MGCL_1105250,Heraclides machaonides,
HLOPP947,MGCL_1103185,Heraclides machaonides,
HLOPP948,MGCL_1103252,Heraclides machaonides,
HLOPP949,MGCL_1105100,Heraclides machaonides,
HLOPP950,MGCL_1103319,Heraclides machaonides,
HLOPP951,MGCL_1105246,Heraclides machaonides,
HLOPP952,MGCL_1105248,Heraclides machaonides,
HLOPP953,MGCL_1105016,Heraclides machaonides,
HLOPP954,MGCL_1103083,Heraclides machaonides,
HLOPP955,MGCL_1105264,Heraclides machaonides,
HLOPP956,MGCL_1105257,Heraclides machaonides,
HLOPP957,MGCL_1105070,Heraclides machaonides,
HLOPP958,MGCL_1105221,Heraclides machaonides,
HLOPP959,MGCL_1105114,Heraclides machaonides,
HLOPP960,NOT IN SPREADSHEET,NA,
HLOPP961,,,Heraclides machaonides/glaucus- No idea where it is
HLOPP962,MGCL_1106002,Pterourus glaucus- NEOTYPE of glaucus female,
HLOPP963,MGCL_1106003,Pterourus glaucus- neotype of alcidamas male,
HLOPP964,MGCL_1106004,Pterourus glaucus-neotype of P. tornus female,
HLOPP965,MGCL_1106005,Pterourus glaucus- allotype of P. appalachiensis female,
HLOPP966,MGCL_1106000,Pterourus appalachiensis Holotype,
HLOPP967,MGCL_1106001,Pterourus appalachiensis (antilochus Neotype),
HLOPP968,MGCL_1098811,Pterorus palamedes,
HLOPP969,MGCL_1098728,Pterorus palamedes,
HLOPP970,MGCL_1098906,Pterorus palamedes,
HLOPP971,MGCL_1098818,Pterorus palamedes,
HLOPP972,MGCL_1098758,Pterorus palamedes,
HLOPP973,MGCL_1098841,Pterorus palamedes,
HLOPP974,MGCL_1098875,Pterorus palamedes,
HLOPP975,MGCL_1098859,Pterorus palamedes,
HLOPP976,MGCL_1098778,Pterorus palamedes,
HLOPP977,MGCL_1088876,Pterorus palamedes,
HLOPP978,MGCL_1098879,Pterorus palamedes,
HLOPP979,MGCL_1098737,Pterorus palamedes,
HLOPP980,MGCL_1098908,Pterorus palamedes,
HLOPP981,MGCL_1098911,Pterorus palamedes,
HLOPP982,MGCL_1088955,Pterorus palamedes,
HLOPP983,MGCL_1098957,Pterorus palamedes,
HLOPP984,MGCL_1098766,Pterorus palamedes,
HLOPP985,MGCL_1098781,Pterorus palamedes,
HLOPP986,MGCL_1098887,Pterorus palamedes,
HLOPP987,MGCL_1098882,Pterorus palamedes,
HLOPP988,MGCL_1098840,Pterorus palamedes,
HLOPP989,MGCL_1098891,Pterorus palamedes,
HLOPP990,MGCL_1098805,Pterorus palamedes,
HLOPP991,MGCL_1098800,Pterorus palamedes,
HLOPP992,MGCL_1098801,Pterorus palamedes,
